gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_bin,OnlineBackup_bin,DeviceProtection_bin,TechSupport_bin,StreamingTV_bin,StreamingMovies_bin,NumAddOnServices,HasSecuritySupport,HasStreaming,IsMonthToMonth,IsLongTermContract,IsAutoPayment,IsElectronicCheck,AvgChargePerMonth,ChargeGap,TenureGroup,MonthlyCharges_IsMonthToMonth,MonthlyCharges_SeniorCitizen,Tenure_MonthlyCharges,TenureFlag_Short,HighMonthlyCharges,HighTotalCharges
Male,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.35,261.65,0,0,0,0,0,0,0,0,0,1,0,0,1,52.33,-15.75,0_12,69.35,69.35,277.4,1,0,0
Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,0,0,0,0,1,1,2,0,1,1,0,0,1,44.413333333333334,1.300000000000182,25_48,45.9,0.0,1331.1,0,0,0
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,0,0,1,0,1,1,3,0,1,1,0,0,1,99.42857142857143,78.30000000000018,25_48,100.05,0.0,3401.7,0,1,1
Male,0,Yes,Yes,69,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.1,2779.5,1,0,1,1,0,0,3,1,0,0,1,0,0,39.707142857142856,81.59999999999991,49_plus,0.0,0.0,2697.9,0,0,1
Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,0,0,1,1,1,1,4,1,1,0,1,0,1,54.736538461538466,68.15000000000009,25_48,0.0,0.0,1355.0,0,0,1
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.4,6058.95,1,1,0,1,1,1,5,1,1,0,1,1,0,82.99931506849315,-161.85000000000036,49_plus,0.0,0.0,6220.8,0,1,1
Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,670.35,0,0,0,0,0,0,0,0,0,0,1,0,0,19.716176470588238,7.0499999999999545,25_48,0.0,0.0,663.3000000000001,0,0,0
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,1,1,0,0,0,0,2,1,0,0,1,1,0,82.55942028985508,-117.39999999999964,49_plus,0.0,0.0,5814.0,0,1,1
Male,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,819.95,0,0,0,0,0,0,0,0,0,0,1,1,0,18.221111111111114,-40.25,25_48,0.0,0.0,860.2,0,0,0
Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1023.95,0,0,0,0,0,0,0,0,0,0,1,1,0,20.077450980392157,53.95000000000016,49_plus,0.0,0.0,969.9999999999999,0,0,0
Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,609.05,0,0,0,0,0,0,0,0,0,0,1,0,0,24.362,28.25,13_24,0.0,0.0,580.8,0,0,0
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,1,1,0,1,0,0,3,1,0,1,0,0,0,55.29565217391304,-3.1000000000001364,13_24,57.95,0.0,1274.9,0,0,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,1,1,0,1,1,1,5,1,1,0,1,1,0,108.4904109589041,165.39999999999964,49_plus,0.0,0.0,7754.400000000001,0,1,1
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,0,0,0,0,0,0,0,0,0,1,0,0,0,45.35,-13.75,0_12,74.9,0.0,149.8,1,1,0
Female,0,No,No,49,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.45,3721.9,0,0,1,1,1,1,4,1,1,0,1,1,0,74.438,73.84999999999991,49_plus,0.0,0.0,3648.05,0,1,1
Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,94.75,5276.1,1,0,0,0,1,1,3,1,1,0,1,0,1,94.21607142857144,64.85000000000036,49_plus,0.0,0.0,5211.25,0,1,1
Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,0,0,0,0,1,1,2,0,1,1,0,1,0,64.60000000000001,5.400000000000006,0_12,94.2,0.0,188.4,1,1,0
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,0,0,0,0,0,0,0,0,0,1,0,0,1,38.88333333333333,-18.849999999999994,0_12,67.75,0.0,135.5,1,0,0
Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,1,0,0,0,0,0,1,1,0,1,0,0,1,43.93,22.25,0_12,49.35,0.0,197.4,1,0,0
Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,0,0,1,0,1,0,2,0,1,1,0,0,0,32.6875,10.300000000000011,0_12,40.15,0.0,120.44999999999999,1,0,0
Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,0,0,0,1,0,0,1,1,0,1,0,0,0,23.7625,2.049999999999997,0_12,31.0,0.0,93.0,1,0,0
Male,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,2425.4,0,0,0,0,0,0,0,0,0,1,0,0,1,69.29714285714286,-143.29999999999973,25_48,75.55,75.55,2568.7,0,1,1
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,0,0,0,1,1,1,3,1,1,0,1,0,1,98.35799999999999,118.34999999999945,49_plus,0.0,0.0,4799.55,0,1,1
Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,0,0,0,0,0,0,0,0,0,1,0,0,1,69.51666666666667,16.350000000000136,0_12,74.35,0.0,817.8499999999999,1,1,0
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,0,1,0,1,1,1,4,1,1,0,1,1,0,103.51197183098591,37.850000000000364,49_plus,0.0,104.45,7311.5,0,1,1
Male,0,Yes,Yes,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6,1,0,0,0,0,0,1,1,0,1,0,1,0,45.733333333333334,1.2000000000000455,0_12,51.3,0.0,410.4,1,0,0
Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,0,0,0,0,0,0,0,0,0,1,0,1,0,20.41923076923077,24.849999999999966,0_12,20.05,0.0,240.60000000000002,1,0,0
Female,1,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,1,1,0,1,1,0,4,1,1,1,0,1,0,101.48194444444444,135.8499999999999,25_48,100.5,100.5,3517.5,0,1,1
Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,0,1,1,0,1,1,4,0,1,0,1,1,0,103.41734693877551,-121.34999999999945,25_48,0.0,0.0,5188.799999999999,0,1,1
Male,0,No,No,12,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,593.75,0,0,0,1,0,0,1,1,0,1,0,1,0,45.67307692307692,-9.25,0_12,50.25,0.0,603.0,1,0,0
Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,888.75,0,0,1,0,0,1,2,0,1,1,0,0,1,74.0625,-44.049999999999955,0_12,84.8,0.0,932.8,1,1,0
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,0,0,0,0,0,0,0,0,0,1,0,0,1,35.0,0.0,0_12,70.0,0.0,70.0,1,0,0
Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,1,0,1,1,0,0,3,1,0,1,0,1,0,62.321875,-28.450000000000045,25_48,65.25,0.0,2022.75,0,0,1
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,0,0,1,0,1,1,3,0,1,1,0,0,1,82.4875,27.099999999999966,0_12,100.95,0.0,302.85,1,1,0
Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,0,1,0,1,1,1,4,1,1,0,1,1,0,99.0780487804878,94.19999999999982,25_48,0.0,99.2,3968.0,0,1,1
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,1,1,1,0,0,0,3,1,0,1,0,1,0,67.29328358208954,56.94999999999982,49_plus,67.45,0.0,4451.7,0,0,1
Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,4335.2,0,0,1,1,1,1,4,1,1,0,1,1,0,105.73658536585366,97.19999999999982,25_48,0.0,0.0,4238.0,0,1,1
Female,0,No,No,19,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.7,710.05,0,1,0,0,0,1,2,0,1,1,0,0,1,35.5025,-44.250000000000114,13_24,39.7,0.0,754.3000000000001,0,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,0,0,0,0,0,0,0,0,0,1,0,0,1,10.35,0.0,0_12,20.7,0.0,20.7,1,0,0
Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,1,0,1,1,1,1,5,1,1,0,1,0,1,107.98114754098361,-49.149999999999636,49_plus,0.0,0.0,6636.0,0,1,1
Male,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,867.3,0,0,0,0,0,0,0,0,0,0,1,0,0,20.169767441860465,54.59999999999991,25_48,0.0,0.0,812.7,0,0,0
Male,0,Yes,No,64,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),66.15,4392.5,1,0,0,0,1,0,2,1,1,0,1,1,0,67.57692307692308,158.89999999999964,49_plus,0.0,0.0,4233.6,0,0,1
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,6367.2,1,1,1,1,1,1,6,1,1,0,1,1,0,89.67887323943661,84.69999999999982,49_plus,0.0,0.0,6282.5,0,1,1
Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,0,0,1,1,0,0,2,1,0,1,0,1,0,86.73837209302326,121.94999999999982,25_48,85.9,0.0,3607.8,0,1,1
Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.35,324.8,0,0,0,0,0,0,0,0,0,0,1,0,0,21.653333333333332,53.89999999999998,13_24,0.0,0.0,270.90000000000003,0,0,0
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.8,3641.5,1,1,0,0,0,0,2,1,0,1,0,0,1,58.733870967741936,-6.299999999999727,49_plus,59.8,0.0,3647.7999999999997,0,0,1
Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,1,0,0,1,0,1,3,1,1,0,1,0,1,90.3138888888889,129.30000000000018,25_48,0.0,0.0,3122.0,0,1,1
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,0,0,1,0,0,0,1,0,0,1,0,0,0,25.225,0.0,0_12,50.45,0.0,50.45,1,0,0
Male,1,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.85,2716.3,0,1,1,0,0,0,2,0,0,1,0,1,0,79.89117647058823,-50.749999999999545,25_48,83.85,83.85,2767.0499999999997,0,1,1
Male,1,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,1198.05,0,0,0,0,0,0,0,0,0,0,1,1,0,18.431538461538462,-85.15000000000009,49_plus,0.0,20.05,1283.2,0,0,0
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,109.2,0,0,0,0,0,0,0,0,0,1,0,0,0,15.6,-10.799999999999997,0_12,20.0,0.0,120.0,1,0,0
Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,0,0,1,1,1,1,4,1,1,0,1,1,0,102.53181818181818,13.600000000000364,49_plus,0.0,103.9,6753.5,0,1,1
Female,1,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3,1813.1,0,0,0,0,0,0,0,0,0,1,0,0,1,69.73461538461538,80.59999999999991,25_48,69.3,69.3,1732.5,0,0,1
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,1,1,1,1,1,1,6,1,1,0,1,1,0,89.68263888888889,74.24999999999909,49_plus,0.0,0.0,6382.900000000001,0,1,1
Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,0,1,1,0,1,1,4,0,1,1,0,0,1,101.40714285714286,-66.64999999999964,25_48,106.35,0.0,3615.8999999999996,0,1,1
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.2,305.55,0,0,0,0,0,0,0,0,0,1,0,1,0,61.11,16.75,0_12,72.2,0.0,288.8,1,1,0
Female,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,216.2,0,0,0,0,0,0,0,0,0,1,0,1,0,18.016666666666666,-0.5,0_12,19.7,0.0,216.7,1,0,0
Male,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.2,1068.15,0,0,0,0,0,0,0,0,0,0,1,1,0,19.78055555555556,-2.449999999999818,49_plus,0.0,0.0,1070.6,0,0,0
Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,0,0,0,0,1,1,2,0,1,1,0,1,0,92.05,21.699999999999818,13_24,95.4,95.4,2003.4,0,1,1
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.6,5746.15,0,0,1,0,1,1,3,0,1,1,0,0,1,99.07155172413792,11.949999999999818,49_plus,100.6,100.6,5734.2,0,1,1
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.3,324.2,0,1,0,0,0,0,1,0,0,1,0,0,0,64.84,3.0,0_12,80.3,0.0,321.2,1,1,0
Male,0,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.9,278.4,0,0,0,0,0,0,0,0,0,1,0,0,0,34.8,-28.900000000000034,0_12,43.9,0.0,307.3,1,0,0
Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,1,1,1,0,1,0,4,1,1,0,1,0,0,68.91785714285714,16.34999999999991,25_48,0.0,0.0,2878.2000000000003,0,0,1
Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,0,1,0,0,1,1,3,0,1,1,0,0,1,94.1826923076923,51.25,25_48,95.9,0.0,2397.5,0,1,1
Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,0,0,0,1,0,0,1,1,0,1,0,0,1,26.1,0.0,0_12,52.2,0.0,52.2,1,0,0
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,0,0,0,0,0,0,0,0,0,0,1,0,1,18.001666666666665,-39.950000000000045,25_48,0.0,0.0,580.0,0,0,0
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),90.25,5629.15,0,0,1,0,0,1,2,0,1,0,1,1,0,86.60230769230769,-146.85000000000036,49_plus,0.0,0.0,5776.0,0,1,1
Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,1,0,0,1,1,0,3,1,1,0,1,0,1,61.65666666666667,-103.05000000000018,25_48,0.0,0.0,2877.6000000000004,0,0,1
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.15,45.15,0,0,0,0,0,0,0,0,0,1,0,0,0,22.575,0.0,0_12,45.15,0.0,45.15,1,0,0
Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.3,7782.85,1,1,1,1,1,1,6,1,1,0,1,1,0,108.0951388888889,22.550000000000182,49_plus,0.0,0.0,7760.3,0,1,1
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,1,1,1,0,1,1,5,1,1,0,1,0,0,84.38098591549296,62.05000000000018,49_plus,0.0,0.0,5929.0,0,1,1
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,35.1,0,0,0,0,0,0,0,0,0,1,0,1,0,11.700000000000001,-5.600000000000001,0_12,20.35,0.0,40.7,1,0,0
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,0,1,0,0,1,0,2,0,1,1,0,0,1,61.8125,-4.0,0_12,83.75,0.0,251.25,1,1,0
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,0,0,0,0,0,0,0,0,0,1,0,0,0,16.214285714285715,-4.699999999999989,0_12,19.7,0.0,118.19999999999999,1,0,0
Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,0,0,0,1,1,1,3,1,1,0,1,0,1,93.7775,-42.5,13_24,0.0,0.0,1918.05,0,1,1
Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,0,1,1,0,1,0,3,0,1,1,0,0,0,74.10714285714286,-45.549999999999955,0_12,94.05,0.0,564.3,1,1,0
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,1032.05,0,0,0,0,0,0,0,0,0,0,1,1,0,20.641,17.75,49_plus,0.0,0.0,1014.3,0,0,0
Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,0,0,1,0,1,1,3,0,1,0,1,0,1,95.88875,-64.44999999999982,25_48,0.0,0.0,3900.0,0,1,1
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,1,1,1,0,0,1,4,1,1,0,1,1,0,97.07499999999999,-124.05000000000018,49_plus,0.0,0.0,6142.7,0,1,1
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.4,24.4,0,0,0,0,0,0,0,0,0,1,0,0,0,12.2,0.0,0_12,24.4,0.0,24.4,1,0,0
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,109.6,0,0,0,0,0,0,0,0,0,1,0,0,0,18.266666666666666,9.849999999999994,0_12,19.95,0.0,99.75,1,0,0
Male,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,1,0,0,1,0,0,2,1,0,1,0,0,0,25.275,-4.200000000000017,0_12,35.1,0.0,105.30000000000001,1,0,0
Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,1430.95,0,0,0,0,0,0,0,0,0,0,1,1,0,21.043382352941176,57.450000000000045,49_plus,0.0,0.0,1373.5,0,0,1
Male,1,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),74.1,5031.0,1,0,1,1,0,1,4,1,1,0,1,1,0,71.87142857142857,-81.89999999999964,49_plus,0.0,74.1,5112.9,0,1,1
Female,0,No,No,19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.2,1093.4,0,0,0,0,0,1,1,0,1,1,0,0,1,54.67,25.600000000000136,13_24,56.2,0.0,1067.8,0,0,0
Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.8,6840.95,0,1,1,1,1,1,5,1,1,0,1,0,1,108.58650793650793,-28.649999999999636,49_plus,0.0,0.0,6869.599999999999,0,1,1
Male,1,Yes,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,118.25,0,0,1,0,0,0,1,0,0,1,0,0,1,23.65,-1.3499999999999943,0_12,29.9,29.9,119.6,1,0,0
Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.2,1130.0,0,1,0,0,1,0,2,0,1,1,0,1,0,70.625,-118.0,13_24,83.2,0.0,1248.0,0,1,0
Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,4631.7,0,1,0,1,0,1,3,1,1,1,0,1,0,87.39056603773585,-217.30000000000018,49_plus,93.25,0.0,4849.0,0,1,1
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25,0,0,0,0,0,0,0,0,0,1,0,0,0,10.125,0.0,0_12,20.25,0.0,20.25,1,0,0
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0,0,0,0,0,0,0,0,0,1,0,0,1,22.6,0.0,0_12,45.2,45.2,45.2,1,0,0
Female,0,No,No,68,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.9,2719.2,1,0,1,1,0,0,3,1,0,0,1,0,0,39.40869565217391,74.0,49_plus,0.0,0.0,2645.2,0,0,1
Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,0,0,0,0,0,0,0,0,0,0,1,0,0,11.966666666666667,-3.8000000000000043,0_12,0.0,0.0,39.7,1,0,0
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,6994.6,1,1,1,0,1,0,4,1,1,0,1,0,1,97.14722222222223,-34.399999999999636,49_plus,0.0,0.0,7029.0,0,1,1
Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.5,470.2,0,0,0,0,0,0,0,0,0,1,0,0,0,19.591666666666665,21.69999999999999,13_24,19.5,0.0,448.5,0,0,0
Female,0,Yes,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.45,1534.05,0,0,0,0,0,0,0,0,0,0,1,0,0,25.5675,32.5,49_plus,0.0,0.0,1501.55,0,0,1
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,223.6,0,0,0,0,0,0,0,0,0,1,0,0,0,17.2,-17.600000000000023,0_12,20.1,0.0,241.20000000000002,1,0,0
Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.55,1,1,1,0,1,0,4,1,1,0,1,0,1,88.8375,-148.94999999999982,49_plus,0.0,0.0,4768.5,0,1,1
Male,0,No,No,55,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,59.2,3175.85,1,0,1,1,0,0,3,1,0,0,1,0,1,56.71160714285714,-80.15000000000009,49_plus,0.0,0.0,3256.0,0,0,1
Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.35,6339.45,0,1,1,0,1,1,4,0,1,0,1,0,1,103.92540983606557,78.44999999999982,49_plus,0.0,104.35,6261.0,0,1,1
Female,0,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,0,0,0,0,0,0,0,0,0,1,0,0,0,36.949999999999996,-8.300000000000011,0_12,46.0,0.0,230.0,1,0,0
Male,1,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.0,2024.1,1,1,0,0,0,1,3,1,1,1,0,0,1,84.33749999999999,-45.90000000000009,13_24,90.0,90.0,2070.0,0,1,1
